Hash,Date,Author,Message,IsMerge
0a3c955c10963397c738cb09ee13335bb72257ab,2022-03-28 18:34:14,dependabot[bot],"build(deps): bump minimist from 1.2.5 to 1.2.6 in /quiz-app (#642)

Bumps [minimist](https://github.com/substack/minimist) from 1.2.5 to 1.2.6.
- [Release notes](https://github.com/substack/minimist/releases)
- [Commits](https://github.com/substack/minimist/compare/1.2.5...1.2.6)

---
updated-dependencies:
- dependency-name: minimist
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>

Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",False
09d668ed13c04a06a3e8e3114e90352d8af96754,2022-03-28 18:33:08,dependabot[bot],"build(deps): bump minimist from 1.2.5 to 1.2.6 in /7-bank-project/api (#639)

Bumps [minimist](https://github.com/substack/minimist) from 1.2.5 to 1.2.6.
- [Release notes](https://github.com/substack/minimist/releases)
- [Commits](https://github.com/substack/minimist/compare/1.2.5...1.2.6)

---
updated-dependencies:
- dependency-name: minimist
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>

Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",False
3553ffd533a825b3cad1172651833e8aa63f1cbf,2022-03-15 22:06:16,Jen Looper,removing broken link,False
8da8eac506329e4c55f89997094c9a08a449bf39,2022-03-13 23:09:18,Denilson Rabelo,Add Portuguese Brazilian translation for typing-game (#629),False
562914149ecf44f96d8cfcd82be6c6ead25fd651,2022-03-13 23:08:27,Rohith ND,"Translated 1-1 , 1-2  to tamil (#631)

* translated to tamil (ta)

* translated 1-1 to tamil

* translated 1-2 to tamil

* localisation params

* Update README.ta.md",False
1e46c2b725ca1b6cdae32e3e7a751c1ef056f1ef,2022-03-13 11:42:19,zhou fan,fixed the demo.gif in typing-game (#635),False
db5d16f769b4cbb160a3f42e22bb3ba4de6a09f9,2022-03-10 07:15:04,booleans-oss,"git checkout to git switch (#630)

* checkout to switch (en)

* checkout to switch (es)

* checkout to switch (fr)

* checkout to switch (id)

* checkout to switch (it)

* checkout to switch (hi)

* checkout to switch (ko)

* checkout to switch (ms)

* checkout to switch (nl)

* checkout to switch (zh-cn)

* checkout to switch (zh-tw)

* checkout to switch (lesson)

* checkout to switch (quizz)",False
503e0f541bdad9a7dadbcd9ae33fe76b3b13cd46,2022-03-10 01:06:40,Rohith ND,translated to tamil (ta) (#628),False
da6ba7764a0176cb28a8eb29b895cfbc02e0ba1a,2022-03-10 01:04:43,Rohith ND,"Translated all lessons to tamil language and added ta.json as a tamil translation for quizapp  (#623)

* translated to tamil language

* Added tam.json file for quiz app

* translated to tamil

* performed all requested changes

* Delete README.tam.md

Deleted .tam file

* Delete README.tam.md

deleted .tam file

* Delete README.tam.md

deleted .tam file

* Delete README.tam.md

deleted .tam file

* Delete README.tam.md

deleted .tam file

* Delete README.tam.md

* Delete README.tam.md

deleted .tam file

* Rename tam.json to ta.json

* Update index.js

* Update README.md",False
2d1336a7d4d334f2492ea05f68f6cb49aed1bf30,2022-03-09 01:53:29,Jen Looper,adding student page,False
7d30fac5426da48c761c12b1eec64cf4cb7aad91,2022-03-08 23:31:58,Jen Looper,Create stale.yml,False
7495a8f7e37fcefab434ffd5dfb5a3c332e3f4c5,2022-03-07 22:14:57,Pawan Jain,fix: video gif (#620),False
fbd2da46c94d458ca474776918e24a5ef510e8db,2022-03-01 06:55:55,dependabot[bot],"build(deps): bump prismjs from 1.25.0 to 1.27.0 (#613)

Bumps [prismjs](https://github.com/PrismJS/prism) from 1.25.0 to 1.27.0.
- [Release notes](https://github.com/PrismJS/prism/releases)
- [Changelog](https://github.com/PrismJS/prism/blob/master/CHANGELOG.md)
- [Commits](https://github.com/PrismJS/prism/compare/v1.25.0...v1.27.0)

---
updated-dependencies:
- dependency-name: prismjs
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>

Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",False
7a5ef0d5ae9f409a4034b67b6f68519f05ec3565,2022-03-01 06:55:45,dependabot[bot],"build(deps): bump url-parse from 1.5.7 to 1.5.10 in /quiz-app (#615)

Bumps [url-parse](https://github.com/unshiftio/url-parse) from 1.5.7 to 1.5.10.
- [Release notes](https://github.com/unshiftio/url-parse/releases)
- [Commits](https://github.com/unshiftio/url-parse/compare/1.5.7...1.5.10)

---
updated-dependencies:
- dependency-name: url-parse
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>

Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",False
c9f9004bcfe1b07c10ad5812d852c7545175536f,2022-02-27 05:38:03,Jen Looper,editing quiz 14,False
7a9e8c8ab37b9d10259c1cc2651ba058c59f7b0a,2022-02-27 05:33:59,sandipanpanda,"Fix quiz's correct option and non-rendering of bullet points under for loop (#612)

* Fix rendering of bullet points under for loop

* Fix correct option in Post-Lecture Quiz of for loop",False
e11cc1338acabab7f3ca3fd46f9042060ba78551,2022-02-27 05:29:43,zhou fan,fixed an image link in terrarium (#614),False
4288f43438110ab419d5ae8c54d75084f59e559b,2022-02-24 00:05:52,Ramon Cavalcante,"[pt-BR] Fix a small translation typo (#611)

Fix a translation typo in 1-intro-to-programming-languages/translation/README.pt.md",False
553ce4bcad275a78d14315397f6f4a2485fd8729,2022-02-23 22:14:42,dependabot[bot],"build(deps): bump url-parse from 1.5.3 to 1.5.7 in /quiz-app (#608)

Bumps [url-parse](https://github.com/unshiftio/url-parse) from 1.5.3 to 1.5.7.
- [Release notes](https://github.com/unshiftio/url-parse/releases)
- [Commits](https://github.com/unshiftio/url-parse/compare/1.5.3...1.5.7)

---
updated-dependencies:
- dependency-name: url-parse
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>

Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",False
e959cfb7fa50414d36ead59f8c1b63669d844840,2022-02-23 22:14:20,Sebastián Maciel,Fixing punctuation marks (#609),False
ae3e762a529d8997d9d20930f1e8f7aa7f1f9fa8,2022-02-23 22:13:29,Ramon Cavalcante,"[pt-BR] Fix a small translation typo (#610)

Fix a translation typo",False
7782e3866fcad057bbf255f552585013cf56913d,2022-02-17 02:52:13,dependabot[bot],"build(deps): bump node-fetch from 2.6.1 to 2.6.7 (#605)

Bumps [node-fetch](https://github.com/node-fetch/node-fetch) from 2.6.1 to 2.6.7.
- [Release notes](https://github.com/node-fetch/node-fetch/releases)
- [Commits](https://github.com/node-fetch/node-fetch/compare/v2.6.1...v2.6.7)

---
updated-dependencies:
- dependency-name: node-fetch
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>

Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",False
15b4d6c616a1b52284f6674096675347c4e7bcf2,2022-02-15 21:24:12,Jen Looper,linking Portuguese video playlist,False
2c0ccd07f2b8ef81f775f168c1ef96802201f082,2022-02-15 21:22:36,Jen Looper,broken links,False
ab8afd39a0745bb4ea547b9f4464e97e7adee55b,2022-02-15 21:19:43,Jen Looper,async and await in Spanish,False
c37443e39f1e3d986324a99e62e9c939ac149852,2022-02-15 21:16:53,Jen Looper,arrow functions in Spanish,False
a35ccb0b3e76bb94dc08b863624fab1795e61257,2022-02-15 21:13:45,Jen Looper,async Spanish video,False
f0aff95c295ea6f5cef4b7efc51e62936a2937fe,2022-02-15 21:08:56,Jen Looper,removing French link localization,False
bbbd7cfaa0432d6f8573a7bd2b3719dd8c5549b2,2022-02-15 21:07:41,Jen Looper,removing references to en-US,False
5ef7cd5f041362151eaf2b68483d9241c804bc8a,2022-02-15 21:05:16,Jen Looper,arrays and loops,False
02f42949717f06ef7cb3cd7e65603d3503a2ce4c,2022-02-15 20:55:12,Jen Looper,making decisions videos,False
2b009a02672bf3e08bd3cf040b9dd221e42246c7,2022-02-15 20:49:39,Jen Looper,functions!,False
c6ef9d59e5e8ee2bc7ba9649f773cef40940938f,2022-02-15 20:46:18,Jen Looper,data types and variables videos,False
046743b59885fc878a4017e04e9f756663f2f6d5,2022-02-15 19:31:01,Jen Looper,Spanish/Portuguese toolbox videos,False
03303baa0c4532520b2ae9e66ab1d8ca921f57c5,2022-02-14 21:06:51,Jen Looper,Update README.md,False
10638960a6672381236fd427baa4a9e1b4057a8a,2022-02-14 21:03:34,dependabot[bot],"build(deps): bump follow-redirects from 1.14.7 to 1.14.8 in /quiz-app (#603)

Bumps [follow-redirects](https://github.com/follow-redirects/follow-redirects) from 1.14.7 to 1.14.8.
- [Release notes](https://github.com/follow-redirects/follow-redirects/releases)
- [Commits](https://github.com/follow-redirects/follow-redirects/compare/v1.14.7...v1.14.8)

---
updated-dependencies:
- dependency-name: follow-redirects
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>

Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",False
bce7ff49538738ae70740b680976ceaeda5fe327,2022-02-14 20:49:28,Charles Emmanuel S. Ndiaye,"Suggest french translation refactor for Base readme  (#602)

* Fix small typo, links and reference fr assignment

Fix small typo, links and reference french assignment

* Fix: Add loc param and reference fr assignment

Add localization parameter on quizzes links and reference fr assignment

* fix localization param

fix localization param

* Fix image links and reference fr assignment

* Refactor and update of the base readme french translation

* Fix typos and broken links from #602 review

Fix typos and broken links according to @jlooper review",False
1a9a8a4b357118afae85554a1960b25d25987b1c,2022-02-13 22:35:24,Charles Emmanuel S. Ndiaye,"[fr] french translation for 7-4-readme.md file (#601)

* Fix small typo, links and reference fr assignment

Fix small typo, links and reference french assignment

* Fix: Add loc param and reference fr assignment

Add localization parameter on quizzes links and reference fr assignment

* fix localization param

fix localization param

* Fix image links and reference fr assignment

* french translation of 7-4-readme done",False
158f3d5595ccc39e397aa0f573d60c494d035c73,2022-02-13 22:35:02,Charles Emmanuel S. Ndiaye,"[fr] french translation for 7-3-readme.md file (#600)

* Fix small typo, links and reference fr assignment

Fix small typo, links and reference french assignment

* Fix: Add loc param and reference fr assignment

Add localization parameter on quizzes links and reference fr assignment

* fix localization param

fix localization param

* Fix image links and reference fr assignment

* create 7-3-readme.fr.md file

* Complete french translation for 7-bank-project/3-data README file",False
6f72853e991327d1c330df67eb2fdcaeba1a1259,2022-02-13 22:34:10,Charles Emmanuel S. Ndiaye,"fix a link by deleting space (#599)

fix a link by deleting space",False
42d28a0eedeff4cb8e21813c4868c9a1d32403c5,2022-02-10 22:46:20,Ivan Kalashnikov,"Revision of the question in quiz (id: 4, quest: 2) (#595)",False
2940f27fa2a44829745f528bd38e38eb5bb18350,2022-02-10 22:45:50,Ivan Kalashnikov,RU: Translated 2-js-basics base README (#597),False
bc8ccd4d6f73ef4447e527e4385780709b748af1,2022-02-08 18:29:45,Ivan Kalashnikov,"Fixed typos, various text improvements (#592)

– Typos
– Declensions
– Word forms and etc",False
b78e92f211c6922c7733eef52253bdcfb34c2268,2022-02-08 18:28:22,Ivan Kalashnikov,"Link fix, revision of the translation. (#594)",False
aff23da09d4f772e3d208a6d79486535a5129db3,2022-02-07 07:52:32,-Smooth-E-,"Translated base README.md to Russian (#588)

* Translated base README.md

* [RU] Updated available links, fixed broken ones

* [RU] Fixed tyos in base README.md

* [RU] Fixed broken links in base README.md

* [RU] More broken links fixed

* [RU] More broken links fixed",False
bb265184e8e03c6576ae30d644e105f6efac07de,2022-02-07 07:51:06,Charles Emmanuel S. Ndiaye,"[fr] french translation for 6-4-readme.md file (#590)

* Fix small typo, links and reference fr assignment

Fix small typo, links and reference french assignment

* Fix: Add loc param and reference fr assignment

Add localization parameter on quizzes links and reference fr assignment

* fix localization param

fix localization param

* Fix image links and reference fr assignment

* add 6-4-readme.fr.md file

* completing 6-4-readme file translation in french",False
23cc7987b3a0b5aae96ec0d8ebfe3ffdb01bfa87,2022-02-05 21:48:39,Varghese Jose,Update README.ml.md (#589),False
972c40d10304267b926c9fff163693650ac334fe,2022-02-03 09:18:22,Charles Emmanuel S. Ndiaye,Suggest more accurate translation (#584),False
a8972d25d7ed02ed9a8a6a3db6bdcd0515accdce,2022-02-03 09:17:51,Charles Emmanuel S. Ndiaye,Fix small typo (#585),False
85f2878f31bd7b59a592df0dd53fbc7a048d9617,2022-02-03 09:15:31,rikapo,Fix project links in README.md (#587),False
a2a5ea701109c2aea490a08f47e6266b9c41a1b3,2022-01-28 21:54:40,Charles Emmanuel S. Ndiaye,"[fr] french translation for 6-3-readme.md file (#582)

* Fix small typo, links and reference fr assignment

Fix small typo, links and reference french assignment

* Fix: Add loc param and reference fr assignment

Add localization parameter on quizzes links and reference fr assignment

* fix localization param

fix localization param

* Fix image links and reference fr assignment

* Translate in french except commentary till line 142

* add french translation file for 6-3-readme

* Fix small typo",False
e2c5934c0a57af70f43cab3a95d8e99e22ddd693,2022-01-27 22:03:57,Charles Emmanuel S. Ndiaye,"fix small typo (#581)

fix small typo",False
feed68cecd6d4914b01403481a86c9ea06dd6772,2022-01-21 21:23:34,lvfangren,fix: style miss&&small content (#578),False
469ee5327480840b7f31a09b588e78cd539ceeae,2022-01-20 03:37:56,dependabot[bot],"Bump follow-redirects from 1.13.1 to 1.14.7 in /quiz-app (#574)

Bumps [follow-redirects](https://github.com/follow-redirects/follow-redirects) from 1.13.1 to 1.14.7.
- [Release notes](https://github.com/follow-redirects/follow-redirects/releases)
- [Commits](https://github.com/follow-redirects/follow-redirects/compare/v1.13.1...v1.14.7)

---
updated-dependencies:
- dependency-name: follow-redirects
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>

Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",False
72d08273f62bc5230ff6a1e48a8964d5c331623a,2022-01-19 18:06:09,Vitor,"fix typos (#576)

Fix typos in English translation.",False
3b2d3786307ecc243f0c7d20c7d5ff3c68f0eea2,2022-01-10 18:28:38,Chandrashekhar Tripathi,Fix table (#571),False
85948ce50a14bb3792f0cc0b381545a55a6b0c43,2022-01-02 09:38:09,Francisco Imanol Suarez,"Add lesson-template/translations/README.es.md (#562)

* Mockup is Mockup in Spanish. Changes in writing to facilitate reading

* I add Spanish translation

* Add lesson template translation

* Add README.es.md of lesson-template

* fix url",False
668fcff0da975a5851966b30c2cc1f11c18fb502,2021-12-28 20:35:08,Francisco Imanol Suarez,"Add a translation and edit a file (#561)

* Mockup is Mockup in Spanish. Changes in writing to facilitate reading

* I add Spanish translation

* Add lesson template translation",False
a06970d10a874e39bf58f10130cae37efa21ade9,2021-12-28 20:34:04,Charles Emmanuel S. Ndiaye,"add french translation for 6-2-readme (#560)

* Fix small typo, links and reference fr assignment

Fix small typo, links and reference french assignment

* Fix: Add loc param and reference fr assignment

Add localization parameter on quizzes links and reference fr assignment

* fix localization param

fix localization param

* Fix image links and reference fr assignment

* translated till line 60

* add french translation for 6-2-readme

* Correct some translation mistake according to @jlooper review :-)",False
60570c29456840671c0c88efea353aa6caf1477b,2021-12-28 08:24:18,Bharadwaj Duggaraju,"feat: translate readme and for-teachers from english to telugu (#557)

* 📚 feat: create and populate readme for telugu translate (README.te.md)

* 📚 feat: create and populate teachers readme for telugu translation (for-teachers.te.md)

* �🔧fix: link in for-teachers that was wrongly translated

* 🔧 fix: some language related issues for the main readme",False
a3054fb5ee29ea6a4de1bdc8c98885703649cf0b,2021-12-24 20:13:11,Boby,"Update README.hi.md (#558)

Minor typo mistake",False
57559ba9a0700fe33c98cdd3b60601f6cd5e1908,2021-12-20 03:15:17,Charles Emmanuel S. Ndiaye,"fr-french tranlation of 6-1-readme (#552)

* Fix small typo, links and reference fr assignment

Fix small typo, links and reference french assignment

* Fix: Add loc param and reference fr assignment

Add localization parameter on quizzes links and reference fr assignment

* fix localization param

fix localization param

* Fix image links and reference fr assignment

* Translate basic text code, comments left

* translate code comments",False
3e8f234e2c177ee391c0e43352d2503c23223ce6,2021-12-11 21:08:17,Charles Emmanuel S. Ndiaye,"Suggest improved title translation (#551)

Fix the missing of ""du"" article in french translation, add precision for closure",False
7d0690694efa1cc1e971716aebe6fade1e9d6c81,2021-12-07 21:47:09,Charles Emmanuel S. Ndiaye,"[fr] 5-3-readme french translation (#550)

* Fix small typo, links and reference fr assignment

Fix small typo, links and reference french assignment

* Fix: Add loc param and reference fr assignment

Add localization parameter on quizzes links and reference fr assignment

* fix localization param

fix localization param

* Fix image links and reference fr assignment

* translated till line 30

* add french translation for 5-3-readme",False
f67213a7751bd60769219016abc84a8475097423,2021-12-04 09:51:20,Jen Looper,removing gitignore file,False
9d475abfb1a436fb0c786786f104eac7e675e494,2021-12-04 09:48:47,Jen Looper,removing blank file,False
ace4e7b3bbd85826fde33882e04c58f5b9dbd66b,2021-12-04 02:53:43,Jen Looper,Merge branch 'main' of https://github.com/microsoft/Web-Dev-For-Beginners,True
9adee7213dfad3ccb481b2f44224ae2b76d3d9ff,2021-12-04 02:53:36,Jen Looper,Greek language should be called 'el' consistently,False
99d4abd71b53edf284f945e1889a821f79355974,2021-12-02 01:38:52,Shubham Rauthan,"Corrected instruction (#543)

* Corrected Point 10

* Added note in Point 11

* Updated Note in Github-Basics/Readme.md",False
845f78a7fc2ca5d9e7823c5d4d845c0544a4a95a,2021-12-02 01:37:33,Charles Emmanuel S. Ndiaye,"[fr] french translate of 5-2-readme (#547)

* Fix small typo, links and reference fr assignment

Fix small typo, links and reference french assignment

* Fix: Add loc param and reference fr assignment

Add localization parameter on quizzes links and reference fr assignment

* fix localization param

fix localization param

* Fix image links and reference fr assignment

* create readme.fr.md for 5-2 translation

* finish 5-2-readme.fr.md translation",False
